Index,True_Label,Predicted_Label,Is_Correct
81,AnnualCrop,AnnualCrop,True
82,AnnualCrop,Highway,False
83,AnnualCrop,AnnualCrop,True
84,AnnualCrop,AnnualCrop,True
85,AnnualCrop,AnnualCrop,True
86,AnnualCrop,AnnualCrop,True
87,AnnualCrop,AnnualCrop,True
88,AnnualCrop,River,False
89,AnnualCrop,AnnualCrop,True
90,AnnualCrop,Pasture,False
91,AnnualCrop,AnnualCrop,True
92,AnnualCrop,AnnualCrop,True
93,AnnualCrop,AnnualCrop,True
94,AnnualCrop,AnnualCrop,True
95,AnnualCrop,AnnualCrop,True
96,AnnualCrop,River,False
97,AnnualCrop,AnnualCrop,True
98,AnnualCrop,AnnualCrop,True
99,AnnualCrop,Highway,False
100,AnnualCrop,AnnualCrop,True
101,AnnualCrop,HerbaceousVegetation,False
102,AnnualCrop,River,False
103,AnnualCrop,AnnualCrop,True
104,AnnualCrop,AnnualCrop,True
105,AnnualCrop,AnnualCrop,True
106,AnnualCrop,AnnualCrop,True
107,AnnualCrop,Highway,False
108,AnnualCrop,AnnualCrop,True
109,AnnualCrop,AnnualCrop,True
110,AnnualCrop,AnnualCrop,True
111,AnnualCrop,AnnualCrop,True
112,AnnualCrop,AnnualCrop,True
113,AnnualCrop,HerbaceousVegetation,False
114,AnnualCrop,AnnualCrop,True
115,AnnualCrop,AnnualCrop,True
116,AnnualCrop,AnnualCrop,True
117,AnnualCrop,AnnualCrop,True
118,AnnualCrop,AnnualCrop,True
119,AnnualCrop,AnnualCrop,True
120,AnnualCrop,AnnualCrop,True
121,AnnualCrop,AnnualCrop,True
122,AnnualCrop,AnnualCrop,True
123,AnnualCrop,AnnualCrop,True
124,AnnualCrop,AnnualCrop,True
125,AnnualCrop,AnnualCrop,True
126,AnnualCrop,AnnualCrop,True
127,AnnualCrop,AnnualCrop,True
128,AnnualCrop,HerbaceousVegetation,False
129,AnnualCrop,HerbaceousVegetation,False
130,AnnualCrop,River,False
131,AnnualCrop,AnnualCrop,True
132,AnnualCrop,Pasture,False
133,AnnualCrop,AnnualCrop,True
134,AnnualCrop,AnnualCrop,True
135,AnnualCrop,AnnualCrop,True
136,AnnualCrop,AnnualCrop,True
137,AnnualCrop,AnnualCrop,True
138,AnnualCrop,PermanentCrop,False
139,AnnualCrop,Highway,False
140,AnnualCrop,River,False
141,AnnualCrop,AnnualCrop,True
142,AnnualCrop,AnnualCrop,True
143,AnnualCrop,Pasture,False
144,AnnualCrop,AnnualCrop,True
145,AnnualCrop,AnnualCrop,True
146,AnnualCrop,AnnualCrop,True
147,AnnualCrop,AnnualCrop,True
148,AnnualCrop,River,False
149,AnnualCrop,AnnualCrop,True
150,AnnualCrop,AnnualCrop,True
151,AnnualCrop,AnnualCrop,True
152,AnnualCrop,AnnualCrop,True
153,AnnualCrop,Highway,False
154,AnnualCrop,AnnualCrop,True
155,AnnualCrop,AnnualCrop,True
156,AnnualCrop,AnnualCrop,True
157,AnnualCrop,AnnualCrop,True
158,AnnualCrop,AnnualCrop,True
159,AnnualCrop,AnnualCrop,True
160,AnnualCrop,AnnualCrop,True
161,AnnualCrop,AnnualCrop,True
162,AnnualCrop,PermanentCrop,False
163,AnnualCrop,AnnualCrop,True
164,AnnualCrop,AnnualCrop,True
165,AnnualCrop,AnnualCrop,True
166,AnnualCrop,AnnualCrop,True
167,AnnualCrop,AnnualCrop,True
168,AnnualCrop,PermanentCrop,False
169,AnnualCrop,Pasture,False
170,AnnualCrop,HerbaceousVegetation,False
171,AnnualCrop,AnnualCrop,True
172,AnnualCrop,AnnualCrop,True
173,AnnualCrop,PermanentCrop,False
174,AnnualCrop,AnnualCrop,True
175,AnnualCrop,PermanentCrop,False
176,AnnualCrop,PermanentCrop,False
177,AnnualCrop,AnnualCrop,True
178,AnnualCrop,AnnualCrop,True
179,AnnualCrop,Highway,False
180,AnnualCrop,AnnualCrop,True
181,AnnualCrop,AnnualCrop,True
182,AnnualCrop,AnnualCrop,True
183,AnnualCrop,AnnualCrop,True
184,AnnualCrop,AnnualCrop,True
185,AnnualCrop,AnnualCrop,True
186,AnnualCrop,AnnualCrop,True
187,AnnualCrop,AnnualCrop,True
188,AnnualCrop,River,False
189,AnnualCrop,AnnualCrop,True
190,AnnualCrop,AnnualCrop,True
191,AnnualCrop,AnnualCrop,True
192,AnnualCrop,AnnualCrop,True
193,AnnualCrop,AnnualCrop,True
194,AnnualCrop,AnnualCrop,True
195,AnnualCrop,AnnualCrop,True
196,AnnualCrop,Industrial,False
197,AnnualCrop,AnnualCrop,True
198,AnnualCrop,AnnualCrop,True
199,AnnualCrop,AnnualCrop,True
200,AnnualCrop,AnnualCrop,True
201,AnnualCrop,AnnualCrop,True
202,AnnualCrop,AnnualCrop,True
203,AnnualCrop,AnnualCrop,True
204,AnnualCrop,AnnualCrop,True
205,AnnualCrop,AnnualCrop,True
206,AnnualCrop,AnnualCrop,True
207,AnnualCrop,AnnualCrop,True
208,AnnualCrop,AnnualCrop,True
209,AnnualCrop,AnnualCrop,True
210,AnnualCrop,Highway,False
211,AnnualCrop,AnnualCrop,True
212,AnnualCrop,AnnualCrop,True
213,AnnualCrop,AnnualCrop,True
214,AnnualCrop,AnnualCrop,True
215,AnnualCrop,AnnualCrop,True
216,AnnualCrop,AnnualCrop,True
217,AnnualCrop,AnnualCrop,True
218,AnnualCrop,AnnualCrop,True
219,AnnualCrop,Forest,False
220,AnnualCrop,AnnualCrop,True
221,AnnualCrop,AnnualCrop,True
222,AnnualCrop,AnnualCrop,True
223,AnnualCrop,AnnualCrop,True
224,AnnualCrop,AnnualCrop,True
225,AnnualCrop,AnnualCrop,True
226,AnnualCrop,Pasture,False
227,AnnualCrop,Pasture,False
228,AnnualCrop,AnnualCrop,True
229,AnnualCrop,AnnualCrop,True
230,AnnualCrop,Pasture,False
231,AnnualCrop,AnnualCrop,True
232,AnnualCrop,AnnualCrop,True
233,AnnualCrop,AnnualCrop,True
234,AnnualCrop,AnnualCrop,True
235,AnnualCrop,HerbaceousVegetation,False
236,AnnualCrop,AnnualCrop,True
237,AnnualCrop,SeaLake,False
238,AnnualCrop,AnnualCrop,True
239,AnnualCrop,River,False
240,AnnualCrop,Industrial,False
241,AnnualCrop,River,False
242,AnnualCrop,AnnualCrop,True
243,AnnualCrop,PermanentCrop,False
244,AnnualCrop,AnnualCrop,True
245,AnnualCrop,AnnualCrop,True
246,AnnualCrop,AnnualCrop,True
247,AnnualCrop,River,False
248,AnnualCrop,AnnualCrop,True
249,AnnualCrop,AnnualCrop,True
250,AnnualCrop,PermanentCrop,False
251,AnnualCrop,Highway,False
252,AnnualCrop,AnnualCrop,True
253,AnnualCrop,AnnualCrop,True
254,AnnualCrop,HerbaceousVegetation,False
255,AnnualCrop,River,False
256,AnnualCrop,AnnualCrop,True
257,AnnualCrop,AnnualCrop,True
258,AnnualCrop,AnnualCrop,True
259,AnnualCrop,AnnualCrop,True
260,AnnualCrop,AnnualCrop,True
261,AnnualCrop,AnnualCrop,True
262,AnnualCrop,HerbaceousVegetation,False
263,AnnualCrop,AnnualCrop,True
264,AnnualCrop,AnnualCrop,True
265,AnnualCrop,AnnualCrop,True
266,AnnualCrop,AnnualCrop,True
267,AnnualCrop,AnnualCrop,True
268,AnnualCrop,PermanentCrop,False
269,AnnualCrop,AnnualCrop,True
270,AnnualCrop,AnnualCrop,True
271,AnnualCrop,PermanentCrop,False
272,AnnualCrop,PermanentCrop,False
273,AnnualCrop,AnnualCrop,True
274,AnnualCrop,AnnualCrop,True
275,AnnualCrop,AnnualCrop,True
276,AnnualCrop,AnnualCrop,True
277,AnnualCrop,AnnualCrop,True
278,AnnualCrop,AnnualCrop,True
279,AnnualCrop,AnnualCrop,True
280,AnnualCrop,AnnualCrop,True
281,AnnualCrop,AnnualCrop,True
282,AnnualCrop,River,False
283,AnnualCrop,PermanentCrop,False
284,AnnualCrop,AnnualCrop,True
285,AnnualCrop,AnnualCrop,True
286,AnnualCrop,AnnualCrop,True
287,AnnualCrop,AnnualCrop,True
288,AnnualCrop,River,False
289,AnnualCrop,PermanentCrop,False
290,AnnualCrop,AnnualCrop,True
291,AnnualCrop,AnnualCrop,True
292,AnnualCrop,AnnualCrop,True
293,AnnualCrop,AnnualCrop,True
294,AnnualCrop,AnnualCrop,True
295,AnnualCrop,AnnualCrop,True
296,AnnualCrop,PermanentCrop,False
297,AnnualCrop,AnnualCrop,True
298,AnnualCrop,Industrial,False
299,AnnualCrop,AnnualCrop,True
300,AnnualCrop,AnnualCrop,True
301,AnnualCrop,AnnualCrop,True
302,AnnualCrop,HerbaceousVegetation,False
303,AnnualCrop,AnnualCrop,True
304,AnnualCrop,HerbaceousVegetation,False
305,AnnualCrop,AnnualCrop,True
306,AnnualCrop,Highway,False
307,AnnualCrop,AnnualCrop,True
308,AnnualCrop,AnnualCrop,True
309,AnnualCrop,AnnualCrop,True
310,AnnualCrop,AnnualCrop,True
311,AnnualCrop,AnnualCrop,True
312,AnnualCrop,AnnualCrop,True
313,AnnualCrop,AnnualCrop,True
314,AnnualCrop,AnnualCrop,True
315,AnnualCrop,AnnualCrop,True
316,AnnualCrop,AnnualCrop,True
317,AnnualCrop,Highway,False
318,AnnualCrop,AnnualCrop,True
319,AnnualCrop,Highway,False
320,AnnualCrop,AnnualCrop,True
321,AnnualCrop,Highway,False
322,AnnualCrop,AnnualCrop,True
323,AnnualCrop,AnnualCrop,True
324,AnnualCrop,AnnualCrop,True
325,AnnualCrop,PermanentCrop,False
326,AnnualCrop,AnnualCrop,True
327,AnnualCrop,AnnualCrop,True
328,AnnualCrop,AnnualCrop,True
329,AnnualCrop,AnnualCrop,True
330,AnnualCrop,AnnualCrop,True
331,AnnualCrop,AnnualCrop,True
332,AnnualCrop,AnnualCrop,True
333,AnnualCrop,Industrial,False
334,AnnualCrop,AnnualCrop,True
335,AnnualCrop,Pasture,False
336,AnnualCrop,AnnualCrop,True
337,AnnualCrop,AnnualCrop,True
338,AnnualCrop,Highway,False
339,AnnualCrop,AnnualCrop,True
340,AnnualCrop,AnnualCrop,True
341,AnnualCrop,AnnualCrop,True
342,AnnualCrop,River,False
343,AnnualCrop,AnnualCrop,True
344,AnnualCrop,AnnualCrop,True
345,AnnualCrop,PermanentCrop,False
346,AnnualCrop,AnnualCrop,True
347,AnnualCrop,Forest,False
348,AnnualCrop,AnnualCrop,True
349,AnnualCrop,AnnualCrop,True
350,AnnualCrop,PermanentCrop,False
351,AnnualCrop,PermanentCrop,False
352,AnnualCrop,River,False
353,AnnualCrop,AnnualCrop,True
354,AnnualCrop,AnnualCrop,True
355,AnnualCrop,AnnualCrop,True
356,AnnualCrop,PermanentCrop,False
357,AnnualCrop,AnnualCrop,True
358,AnnualCrop,River,False
359,AnnualCrop,AnnualCrop,True
360,AnnualCrop,AnnualCrop,True
361,AnnualCrop,AnnualCrop,True
362,AnnualCrop,AnnualCrop,True
363,AnnualCrop,AnnualCrop,True
364,AnnualCrop,AnnualCrop,True
365,AnnualCrop,AnnualCrop,True
366,AnnualCrop,AnnualCrop,True
367,AnnualCrop,AnnualCrop,True
368,AnnualCrop,AnnualCrop,True
369,AnnualCrop,AnnualCrop,True
370,AnnualCrop,AnnualCrop,True
371,AnnualCrop,AnnualCrop,True
372,AnnualCrop,AnnualCrop,True
373,AnnualCrop,AnnualCrop,True
374,AnnualCrop,AnnualCrop,True
375,AnnualCrop,AnnualCrop,True
376,AnnualCrop,AnnualCrop,True
377,AnnualCrop,AnnualCrop,True
378,AnnualCrop,AnnualCrop,True
379,AnnualCrop,AnnualCrop,True
380,AnnualCrop,AnnualCrop,True
381,AnnualCrop,HerbaceousVegetation,False
382,AnnualCrop,AnnualCrop,True
383,AnnualCrop,River,False
384,AnnualCrop,AnnualCrop,True
385,AnnualCrop,AnnualCrop,True
386,AnnualCrop,Industrial,False
387,AnnualCrop,AnnualCrop,True
388,AnnualCrop,PermanentCrop,False
389,AnnualCrop,AnnualCrop,True
390,AnnualCrop,AnnualCrop,True
391,AnnualCrop,AnnualCrop,True
392,AnnualCrop,River,False
393,AnnualCrop,River,False
394,AnnualCrop,Highway,False
395,AnnualCrop,AnnualCrop,True
396,AnnualCrop,AnnualCrop,True
397,AnnualCrop,AnnualCrop,True
398,AnnualCrop,PermanentCrop,False
399,AnnualCrop,AnnualCrop,True
400,AnnualCrop,AnnualCrop,True
401,AnnualCrop,AnnualCrop,True
402,AnnualCrop,Highway,False
403,AnnualCrop,AnnualCrop,True
404,AnnualCrop,Highway,False
405,AnnualCrop,AnnualCrop,True
406,AnnualCrop,AnnualCrop,True
407,AnnualCrop,AnnualCrop,True
408,AnnualCrop,AnnualCrop,True
409,AnnualCrop,AnnualCrop,True
410,AnnualCrop,AnnualCrop,True
411,AnnualCrop,AnnualCrop,True
412,AnnualCrop,Highway,False
413,AnnualCrop,Highway,False
414,AnnualCrop,AnnualCrop,True
415,AnnualCrop,AnnualCrop,True
416,AnnualCrop,PermanentCrop,False
417,AnnualCrop,AnnualCrop,True
418,AnnualCrop,AnnualCrop,True
419,AnnualCrop,AnnualCrop,True
420,AnnualCrop,AnnualCrop,True
421,AnnualCrop,PermanentCrop,False
422,AnnualCrop,AnnualCrop,True
423,AnnualCrop,AnnualCrop,True
424,AnnualCrop,AnnualCrop,True
425,AnnualCrop,PermanentCrop,False
426,AnnualCrop,Highway,False
427,AnnualCrop,AnnualCrop,True
428,AnnualCrop,Highway,False
429,AnnualCrop,AnnualCrop,True
430,AnnualCrop,Highway,False
431,AnnualCrop,AnnualCrop,True
432,AnnualCrop,AnnualCrop,True
433,AnnualCrop,HerbaceousVegetation,False
434,AnnualCrop,Highway,False
435,AnnualCrop,AnnualCrop,True
436,AnnualCrop,AnnualCrop,True
437,AnnualCrop,AnnualCrop,True
438,AnnualCrop,AnnualCrop,True
439,AnnualCrop,AnnualCrop,True
440,AnnualCrop,AnnualCrop,True
441,AnnualCrop,AnnualCrop,True
442,AnnualCrop,HerbaceousVegetation,False
443,AnnualCrop,AnnualCrop,True
444,AnnualCrop,Residential,False
445,AnnualCrop,AnnualCrop,True
446,AnnualCrop,AnnualCrop,True
447,AnnualCrop,AnnualCrop,True
448,AnnualCrop,River,False
449,AnnualCrop,AnnualCrop,True
450,Forest,Forest,True
451,Forest,Forest,True
452,Forest,Forest,True
453,Forest,Forest,True
454,Forest,Forest,True
455,Forest,Forest,True
456,Forest,Forest,True
457,Forest,Forest,True
458,Forest,Forest,True
459,Forest,Forest,True
460,Forest,Forest,True
461,Forest,Forest,True
462,Forest,Forest,True
463,Forest,Forest,True
464,Forest,Forest,True
465,Forest,Forest,True
466,Forest,Forest,True
467,Forest,Forest,True
468,Forest,Forest,True
469,Forest,Forest,True
470,Forest,Forest,True
471,Forest,Forest,True
472,Forest,Forest,True
473,Forest,SeaLake,False
474,Forest,SeaLake,False
475,Forest,Forest,True
476,Forest,SeaLake,False
477,Forest,Forest,True
478,Forest,Forest,True
479,Forest,Forest,True
480,Forest,Forest,True
481,Forest,Forest,True
482,Forest,Forest,True
483,Forest,Forest,True
484,Forest,Forest,True
485,Forest,Forest,True
486,Forest,Forest,True
487,Forest,Forest,True
488,Forest,Forest,True
489,Forest,Forest,True
490,Forest,Forest,True
491,Forest,Forest,True
492,Forest,Forest,True
493,Forest,Forest,True
494,Forest,Forest,True
495,Forest,Forest,True
496,Forest,Forest,True
497,Forest,Forest,True
498,Forest,Forest,True
499,Forest,Forest,True
500,Forest,Forest,True
501,Forest,Forest,True
502,Forest,Forest,True
503,Forest,Forest,True
504,Forest,Pasture,False
505,Forest,Forest,True
506,Forest,Forest,True
507,Forest,Forest,True
508,Forest,Forest,True
509,Forest,Forest,True
510,Forest,SeaLake,False
511,Forest,Forest,True
512,Forest,Forest,True
513,Forest,Forest,True
514,Forest,SeaLake,False
515,Forest,Forest,True
516,Forest,Forest,True
517,Forest,Forest,True
518,Forest,Forest,True
519,Forest,SeaLake,False
520,Forest,Forest,True
521,Forest,Forest,True
522,Forest,Forest,True
523,Forest,Forest,True
524,Forest,Forest,True
525,Forest,Forest,True
526,Forest,SeaLake,False
527,Forest,Forest,True
528,Forest,Forest,True
529,Forest,SeaLake,False
530,Forest,Forest,True
531,Forest,Forest,True
532,Forest,Forest,True
533,Forest,SeaLake,False
534,Forest,Pasture,False
535,Forest,Forest,True
536,Forest,Forest,True
537,Forest,Forest,True
538,Forest,Forest,True
539,Forest,Forest,True
540,Forest,Forest,True
541,Forest,SeaLake,False
542,Forest,Forest,True
543,Forest,Forest,True
544,Forest,Forest,True
545,Forest,Forest,True
546,Forest,Forest,True
547,Forest,SeaLake,False
548,Forest,Forest,True
549,Forest,Forest,True
550,Forest,Forest,True
551,Forest,Forest,True
552,Forest,Forest,True
553,Forest,Forest,True
554,Forest,Forest,True
555,Forest,Forest,True
556,Forest,Forest,True
557,Forest,Forest,True
558,Forest,Forest,True
559,Forest,Forest,True
560,Forest,Forest,True
561,Forest,Forest,True
562,Forest,Forest,True
563,Forest,Forest,True
564,Forest,Forest,True
565,Forest,SeaLake,False
566,Forest,Forest,True
567,Forest,Forest,True
568,Forest,Forest,True
569,Forest,Forest,True
570,Forest,Forest,True
571,Forest,Forest,True
572,Forest,Forest,True
573,Forest,Forest,True
574,Forest,Forest,True
575,Forest,Forest,True
576,Forest,Forest,True
577,Forest,Forest,True
578,Forest,Forest,True
579,Forest,Forest,True
580,Forest,Forest,True
581,Forest,Forest,True
582,Forest,Forest,True
583,Forest,Forest,True
584,Forest,Forest,True
585,Forest,Forest,True
586,Forest,Forest,True
587,Forest,Forest,True
588,Forest,Forest,True
589,Forest,Forest,True
590,Forest,Forest,True
591,Forest,Forest,True
592,Forest,Forest,True
593,Forest,Forest,True
594,Forest,SeaLake,False
595,Forest,Forest,True
596,Forest,Forest,True
597,Forest,Forest,True
598,Forest,Forest,True
599,Forest,Forest,True
600,Forest,Forest,True
601,Forest,Forest,True
602,Forest,Forest,True
603,Forest,Forest,True
604,Forest,Forest,True
605,Forest,Forest,True
606,Forest,Forest,True
607,Forest,SeaLake,False
608,Forest,Forest,True
609,Forest,Forest,True
610,Forest,Forest,True
611,Forest,Forest,True
612,Forest,Forest,True
613,Forest,Forest,True
614,Forest,SeaLake,False
615,Forest,Forest,True
616,Forest,Forest,True
617,Forest,Forest,True
618,Forest,Forest,True
619,Forest,Forest,True
620,Forest,Forest,True
621,Forest,Forest,True
622,Forest,Forest,True
623,Forest,Forest,True
624,Forest,Forest,True
625,Forest,Forest,True
626,Forest,Forest,True
627,Forest,Forest,True
628,Forest,Forest,True
629,Forest,SeaLake,False
630,Forest,Forest,True
631,Forest,Forest,True
632,Forest,Forest,True
633,Forest,Forest,True
634,Forest,Pasture,False
635,Forest,Forest,True
636,Forest,SeaLake,False
637,Forest,SeaLake,False
638,Forest,Forest,True
639,Forest,Forest,True
640,Forest,Forest,True
641,Forest,Forest,True
642,Forest,Forest,True
643,Forest,Forest,True
644,Forest,Forest,True
645,Forest,Forest,True
646,Forest,SeaLake,False
647,Forest,Forest,True
648,Forest,Forest,True
649,Forest,Forest,True
650,Forest,Forest,True
651,Forest,Forest,True
652,Forest,Forest,True
653,Forest,Forest,True
654,Forest,Forest,True
655,Forest,Forest,True
656,Forest,Forest,True
657,Forest,Forest,True
658,Forest,Forest,True
659,Forest,Forest,True
660,Forest,Forest,True
661,Forest,Forest,True
662,Forest,Forest,True
663,Forest,Forest,True
664,Forest,Forest,True
665,Forest,Forest,True
666,Forest,Forest,True
667,Forest,Forest,True
668,Forest,Forest,True
669,Forest,Forest,True
670,Forest,Forest,True
671,Forest,Forest,True
672,Forest,Forest,True
673,Forest,Forest,True
674,Forest,Forest,True
675,Forest,Forest,True
676,Forest,Forest,True
677,Forest,Forest,True
678,Forest,Forest,True
679,Forest,Forest,True
680,Forest,Forest,True
681,Forest,Forest,True
682,Forest,Forest,True
683,Forest,Forest,True
684,Forest,SeaLake,False
685,Forest,Forest,True
686,Forest,Forest,True
687,Forest,Forest,True
688,Forest,SeaLake,False
689,Forest,Forest,True
690,Forest,Forest,True
691,Forest,SeaLake,False
692,Forest,Forest,True
693,Forest,Forest,True
694,Forest,Forest,True
695,Forest,Forest,True
696,Forest,Forest,True
697,Forest,Forest,True
698,Forest,Forest,True
699,Forest,Forest,True
700,Forest,Forest,True
701,Forest,Forest,True
702,Forest,Forest,True
703,Forest,Forest,True
704,Forest,Forest,True
705,Forest,Forest,True
706,Forest,Forest,True
707,Forest,Forest,True
708,Forest,Forest,True
709,Forest,SeaLake,False
710,Forest,Forest,True
711,Forest,Forest,True
712,Forest,Forest,True
713,Forest,Forest,True
714,Forest,Forest,True
715,Forest,Forest,True
716,Forest,Forest,True
717,Forest,Forest,True
718,Forest,Forest,True
719,Forest,Forest,True
720,Forest,Forest,True
721,Forest,Forest,True
722,Forest,Forest,True
723,Forest,Forest,True
724,Forest,Forest,True
725,Forest,Forest,True
726,Forest,Forest,True
727,Forest,Forest,True
728,Forest,SeaLake,False
729,Forest,SeaLake,False
730,Forest,Forest,True
731,Forest,SeaLake,False
732,Forest,Forest,True
733,Forest,SeaLake,False
734,Forest,Forest,True
735,Forest,Forest,True
736,Forest,Forest,True
737,Forest,Forest,True
738,Forest,SeaLake,False
739,Forest,Forest,True
740,Forest,Forest,True
741,Forest,Forest,True
742,Forest,Forest,True
743,Forest,SeaLake,False
744,Forest,Forest,True
745,Forest,Forest,True
746,Forest,Forest,True
747,Forest,Forest,True
748,Forest,Forest,True
749,Forest,Forest,True
750,Forest,Forest,True
751,Forest,Forest,True
752,Forest,Forest,True
753,Forest,Forest,True
754,Forest,Forest,True
755,Forest,Forest,True
756,Forest,Forest,True
757,Forest,Forest,True
758,Forest,SeaLake,False
759,Forest,Forest,True
760,Forest,Forest,True
761,Forest,Forest,True
762,Forest,Forest,True
763,Forest,Forest,True
764,Forest,SeaLake,False
765,Forest,SeaLake,False
766,Forest,Forest,True
767,Forest,Forest,True
768,Forest,Forest,True
769,Forest,Forest,True
770,Forest,Forest,True
771,Forest,Forest,True
772,Forest,SeaLake,False
773,Forest,Forest,True
774,Forest,Forest,True
775,Forest,Forest,True
776,Forest,Forest,True
777,Forest,Forest,True
778,Forest,Forest,True
779,Forest,Forest,True
780,Forest,Forest,True
781,Forest,Forest,True
782,Forest,Forest,True
783,Forest,Forest,True
784,Forest,Forest,True
785,Forest,Forest,True
786,Forest,Forest,True
787,Forest,Forest,True
788,Forest,Forest,True
789,Forest,SeaLake,False
790,Forest,Forest,True
791,Forest,Forest,True
792,Forest,Forest,True
793,Forest,Forest,True
794,Forest,Forest,True
795,Forest,Forest,True
796,Forest,Forest,True
797,Forest,Forest,True
798,Forest,Forest,True
799,Forest,Forest,True
800,Forest,Forest,True
801,Forest,Forest,True
802,Forest,Forest,True
803,Forest,Forest,True
804,Forest,Forest,True
805,Forest,Forest,True
806,Forest,Forest,True
807,Forest,Forest,True
808,Forest,Forest,True
809,Forest,Forest,True
810,Forest,Forest,True
811,Forest,SeaLake,False
812,Forest,Forest,True
813,Forest,Forest,True
814,Forest,Forest,True
815,Forest,SeaLake,False
816,Forest,SeaLake,False
817,Forest,Forest,True
818,Forest,SeaLake,False
819,Forest,Forest,True
820,Forest,SeaLake,False
821,Forest,Forest,True
822,Forest,Forest,True
823,Forest,Forest,True
824,Forest,Forest,True
825,Forest,Forest,True
826,Forest,Forest,True
827,Forest,Forest,True
828,Forest,Forest,True
829,Forest,Forest,True
830,Forest,Forest,True
831,Forest,Forest,True
832,Forest,Forest,True
833,Forest,Forest,True
834,Forest,Forest,True
835,Forest,Forest,True
836,Forest,Forest,True
837,Forest,SeaLake,False
838,Forest,Forest,True
839,Forest,Forest,True
840,Forest,Forest,True
841,Forest,Forest,True
842,Forest,SeaLake,False
843,Forest,Forest,True
844,Forest,Forest,True
845,Forest,SeaLake,False
846,Forest,Forest,True
847,Forest,Forest,True
848,Forest,Forest,True
849,Forest,Forest,True
850,Forest,Forest,True
851,Forest,Pasture,False
852,Forest,Forest,True
853,Forest,SeaLake,False
854,Forest,Forest,True
855,Forest,Forest,True
856,Forest,Forest,True
857,Forest,Forest,True
858,Forest,Forest,True
859,Forest,Forest,True
860,Forest,Forest,True
861,Forest,Forest,True
862,Forest,Forest,True
863,Forest,Forest,True
864,Forest,Forest,True
865,Forest,Forest,True
866,Forest,Forest,True
867,Forest,Forest,True
868,Forest,Forest,True
869,Forest,Forest,True
870,Forest,Forest,True
871,Forest,Forest,True
872,Forest,Forest,True
873,Forest,Forest,True
874,Forest,Forest,True
875,Forest,Forest,True
876,Forest,Forest,True
877,Forest,Forest,True
